fname,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting
test-01466.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01467.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01468.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01469.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01470.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01471.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01472.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01473.jpg,0.370647954,1,1,0,0,0,0,1,0,0,0,0
test-01474.jpg,0.16427358,1,1,0,0,0,0,1,0,0,0,0
test-01475.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01476.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01477.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01478.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01479.jpg,0.252678096,1,1,0,0,0,0,1,0,0,0,0
test-01480.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01481.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01482.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01483.jpg,0.412586345,1,1,0,0,0,0,1,0,0,0,0
test-01484.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01485.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01486.jpg,0.328559364,1,1,0,0,0,0,1,1,0,0,0
test-01487.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01488.jpg,0.464790073,1,1,0,0,0,0,1,1,0,0,0
test-01489.jpg,0.563407759,1,0,0,1,0,0,0,0,0,0,0
test-01490.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01491.jpg,0.085634552,1,1,0,0,0,0,1,0,0,0,0
test-01492.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01493.jpg,0.398875312,1,1,0,0,0,0,1,0,0,0,0
test-01494.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01495.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01496.jpg,0.327301657,1,1,0,0,0,0,1,0,0,0,0
test-01497.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01498.jpg,0.363324316,1,1,0,0,0,0,1,0,0,0,0
test-01499.jpg,0.725680895,1,0,0,1,0,0,1,1,0,0,0
test-01500.jpg,0.194851027,1,1,0,0,0,0,1,0,0,0,0
test-01501.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01502.jpg,0.28494347,1,1,0,0,0,0,1,0,0,0,0
test-01503.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01504.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01505.jpg,0.337276389,1,1,0,0,0,1,1,0,0,0,1
test-01506.jpg,0.341339979,1,1,0,0,0,0,1,0,0,0,0
test-01507.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01508.jpg,0.170259637,1,1,0,0,0,1,0,0,0,0,0
test-01509.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01510.jpg,0.704584164,1,0,0,1,0,0,1,0,0,0,0
test-01511.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01512.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01513.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01514.jpg,0.411273992,1,1,0,0,0,0,1,1,0,0,0
test-01515.jpg,0.305045318,1,1,0,0,0,0,0,0,0,0,0
test-01516.jpg,0.269568041,1,0,0,0,0,0,0,0,0,0,0
test-01517.jpg,0.474239468,1,1,0,0,0,0,1,1,0,0,0
test-01518.jpg,0.690647308,1,0,0,1,0,0,1,0,0,0,1
test-01519.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01520.jpg,0.186496178,1,1,0,0,0,0,1,0,0,0,0
test-01521.jpg,0.406449571,1,1,0,0,0,0,1,1,1,0,0
test-01522.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01523.jpg,0.340941456,1,1,0,0,0,0,0,0,0,0,0
test-01524.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01525.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01526.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01527.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01528.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01529.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01530.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01531.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01532.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01533.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01534.jpg,0.372324637,1,1,0,0,0,0,1,0,0,0,0
test-01535.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01536.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01537.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01538.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01539.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01540.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01541.jpg,0.499060024,1,1,0,0,0,0,1,1,1,0,0
test-01542.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01543.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01544.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01545.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01546.jpg,0.304054816,1,0,0,0,0,0,1,0,0,0,0
test-01547.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01548.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01549.jpg,0.336794591,1,1,0,0,0,0,1,0,0,0,0
test-01550.jpg,0.205132742,1,1,0,0,0,0,1,0,0,0,0
test-01551.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01552.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01553.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01554.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01555.jpg,0.423359696,1,1,0,0,0,0,1,0,0,0,0
test-01556.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01557.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01558.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01559.jpg,0.079020078,1,1,0,0,0,0,0,0,0,0,0
test-01560.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01561.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01562.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01563.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01564.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01565.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01566.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01567.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01568.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01569.jpg,0.523929791,1,1,0,0,0,0,1,1,0,1,0
test-01570.jpg,0.568296377,1,0,0,1,0,0,0,0,0,0,0
test-01571.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01572.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01573.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01574.jpg,0.301191343,1,1,0,0,0,0,1,0,0,0,1
test-01575.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01576.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01577.jpg,0.188800235,1,1,0,0,0,0,0,0,0,0,0
test-01578.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01579.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01580.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01581.jpg,0.472474771,1,0,0,0,0,0,0,0,0,0,0
test-01582.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01583.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01584.jpg,0.390427885,1,1,0,0,0,0,1,0,0,0,0
test-01585.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01586.jpg,0.484354019,1,1,0,0,0,0,1,1,0,0,0
test-01587.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01588.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01589.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01590.jpg,0.320013998,1,1,0,0,0,0,1,1,0,0,0
test-01591.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01592.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01593.jpg,0.453414226,1,1,0,0,0,0,1,1,0,0,0
test-01594.jpg,0.198600987,1,1,0,0,0,0,1,0,0,0,0
test-01595.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01596.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01597.jpg,0.543337971,1,0,0,0,1,0,1,0,0,0,0
test-01598.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01599.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01600.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01601.jpg,0.72539045,1,0,0,0,1,0,1,0,0,0,0
test-01602.jpg,0.39450186,1,1,0,0,0,0,0,0,0,0,0
test-01603.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01604.jpg,0.365060762,1,1,0,0,0,0,0,0,0,0,0
test-01605.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01606.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01607.jpg,0.257997898,1,1,0,0,0,0,1,0,0,0,0
test-01608.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01609.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01610.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01611.jpg,0.418134144,1,0,0,0,1,0,1,0,0,0,0
test-01612.jpg,0.301844608,1,1,0,0,0,0,1,1,1,0,0
test-01613.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01614.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01615.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01616.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01617.jpg,0.12107445,1,0,0,0,0,1,0,0,0,0,0
test-01618.jpg,0.185164119,1,1,0,0,0,0,1,0,0,0,0
test-01619.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01620.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01621.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01622.jpg,0.150660564,1,1,0,0,0,0,0,0,0,0,0
test-01623.jpg,0.256007562,1,1,0,0,0,0,0,0,0,0,0
test-01624.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01625.jpg,0.551900469,1,0,0,0,1,0,0,0,0,0,0
test-01626.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01627.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01628.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01629.jpg,0.343654512,1,1,0,0,0,0,0,0,0,0,0
test-01630.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01631.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01632.jpg,0.235537031,1,1,0,0,0,0,0,0,0,0,0
test-01633.jpg,0.141611678,1,1,0,0,0,0,1,0,0,0,0
test-01634.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01635.jpg,0.134891778,1,1,0,0,0,0,1,0,0,0,0
test-01636.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01637.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01638.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01639.jpg,0.352418177,1,1,0,0,0,0,0,0,0,0,0
test-01640.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01641.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01642.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01643.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01644.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01645.jpg,0.452460623,1,1,0,0,0,0,1,1,0,0,0
test-01646.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01647.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01648.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01649.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01650.jpg,0.117908446,1,1,0,0,0,0,1,0,0,0,0
test-01651.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01652.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01653.jpg,0.269054584,1,1,0,0,0,0,1,0,0,0,0
test-01654.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01655.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01656.jpg,0.37375232,1,1,0,0,0,0,1,1,0,0,0
test-01657.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01658.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01659.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01660.jpg,0.299473379,1,1,0,0,0,0,1,1,0,0,0
test-01661.jpg,0.583506231,1,0,0,0,0,0,1,0,1,0,0
test-01662.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01663.jpg,0.358041164,1,1,0,0,0,0,1,0,0,0,0
test-01664.jpg,0.337768016,1,1,0,0,0,0,1,0,0,0,0
test-01665.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01666.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01667.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01668.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01669.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01670.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01671.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01672.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01673.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01674.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01675.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01676.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01677.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01678.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01679.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01680.jpg,0.330046737,1,1,0,0,0,0,1,0,0,0,0
test-01681.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01682.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01683.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01684.jpg,0.648313924,1,0,0,1,0,0,0,0,0,0,0
test-01685.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01686.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01687.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01688.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01689.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01690.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01691.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01692.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01693.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01694.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01695.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01696.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01697.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01698.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01699.jpg,0.451470859,1,1,0,0,0,0,1,1,0,0,0
test-01700.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01701.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01702.jpg,0.492942303,1,1,0,0,0,0,0,0,0,0,1
test-01703.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01704.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01705.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01706.jpg,0.643770556,1,0,0,1,0,0,0,0,0,0,0
test-01707.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01708.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01709.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01710.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01711.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01712.jpg,0.391282239,1,1,0,0,0,0,1,1,0,0,0
test-01713.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01714.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01715.jpg,0.212104158,1,1,0,0,0,0,0,0,1,0,0
test-01716.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01717.jpg,0.282532218,1,1,0,0,0,0,1,1,0,0,0
test-01718.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01719.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01720.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01721.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01722.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01723.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01724.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01725.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01726.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01727.jpg,0.19984933,1,0,0,0,0,0,1,0,0,0,0
test-01728.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01729.jpg,0.328518294,1,1,0,0,0,0,1,1,1,0,0
test-01730.jpg,0.552568319,1,0,0,0,0,0,0,0,0,1,0
test-01731.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01732.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01733.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01734.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01735.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01736.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01737.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01738.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01739.jpg,0.286835716,1,1,0,0,0,0,0,0,0,0,0
test-01740.jpg,0.475715895,1,1,0,0,0,0,1,0,0,0,0
test-01741.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01742.jpg,0.184868343,1,1,0,0,0,0,1,0,0,0,0
test-01743.jpg,0.306492046,1,1,0,0,0,0,1,1,0,0,0
test-01744.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01745.jpg,0.21745567,1,1,0,0,0,0,1,0,0,0,0
test-01746.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01747.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01748.jpg,0.197575125,1,1,0,0,0,0,0,0,0,0,0
test-01749.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01750.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01751.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01752.jpg,0.539166988,1,1,0,0,0,0,1,0,0,0,0
test-01753.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01754.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01755.jpg,0.314509967,1,1,0,0,0,0,0,0,0,0,0
test-01756.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01757.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01758.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01759.jpg,0.308049382,1,1,0,0,0,0,1,0,0,0,0
test-01760.jpg,0.388473284,1,1,0,0,0,0,1,1,0,0,0
test-01761.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01762.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01763.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01764.jpg,0.25088405,1,1,0,0,0,0,1,1,0,0,0
test-01765.jpg,0.64025383,1,0,0,1,0,0,1,0,0,0,1
test-01766.jpg,0.34691609,1,0,0,0,0,0,1,0,0,0,0
test-01767.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01768.jpg,0.332208967,1,1,0,0,0,0,1,0,0,0,0
test-01769.jpg,0.384864773,1,1,0,0,0,0,1,1,0,0,0
test-01770.jpg,0.425117983,1,0,0,0,0,0,1,0,0,0,0
test-01771.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01772.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01773.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01774.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01775.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01776.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01777.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01778.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01779.jpg,0.247948146,1,1,0,0,0,0,0,0,0,0,0
test-01780.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01781.jpg,0.20030522,1,1,0,0,0,0,0,0,0,0,0
test-01782.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01783.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01784.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01785.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01786.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01787.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01788.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01789.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01790.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01791.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01792.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01793.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01794.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01795.jpg,0.394253209,1,1,0,0,0,0,0,0,0,0,0
test-01796.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01797.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01798.jpg,0.304996798,1,1,0,0,0,0,1,0,0,0,0
test-01799.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01800.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01801.jpg,0.304876964,1,1,0,0,0,0,1,0,0,0,0
test-01802.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01803.jpg,0.397362957,1,1,0,0,0,0,1,0,0,0,0
test-01804.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01805.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01806.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01807.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01808.jpg,0.739596355,1,0,0,1,0,0,0,0,0,0,0
test-01809.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01810.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01811.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01812.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01813.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01814.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01815.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01816.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01817.jpg,0.309505276,1,1,0,0,0,0,0,0,0,0,0
test-01818.jpg,0.531661892,1,0,0,0,0,0,1,1,1,0,0
test-01819.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01820.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01821.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01822.jpg,0.446525945,1,1,0,0,0,0,1,1,0,0,0
test-01823.jpg,0.205769674,1,1,0,0,0,0,0,0,0,0,0
test-01824.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01825.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01826.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01827.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01828.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01829.jpg,0.230123985,1,1,0,0,0,0,0,0,0,0,0
test-01830.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01831.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01832.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01833.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01834.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01835.jpg,0.111037158,1,1,0,0,0,0,1,0,0,0,0
test-01836.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01837.jpg,0.308854067,1,1,0,0,0,0,1,0,0,0,0
test-01838.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01839.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01840.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01841.jpg,0.37119906,1,1,0,0,0,0,1,1,0,0,0
test-01842.jpg,0.045158537,1,1,0,0,0,0,0,0,0,0,0
test-01843.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01844.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01845.jpg,0.495797482,1,1,0,0,0,0,1,1,0,0,0
test-01846.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01847.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01848.jpg,0.174541377,1,1,0,0,0,0,0,0,0,0,0
test-01849.jpg,0.436798773,1,1,0,0,0,0,1,0,0,0,0
test-01850.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01851.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01852.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01853.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01854.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01855.jpg,0.599856773,1,1,0,0,1,0,1,0,0,0,0
test-01856.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01857.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01858.jpg,0.448813959,1,1,0,0,0,0,1,1,0,0,1
test-01859.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01860.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01861.jpg,0.517652178,1,0,0,0,1,1,0,0,0,1,0
test-01862.jpg,0.271007255,1,1,0,0,0,0,1,0,0,0,0
test-01863.jpg,0.445704906,1,1,0,0,0,1,1,1,0,0,1
test-01864.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01865.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01866.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01867.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01868.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01869.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01870.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01871.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01872.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01873.jpg,0.166838694,1,1,1,0,0,0,1,1,0,0,0
