fname,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting
train-03756.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03757.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03758.jpg,0.403596128,1,1,0,0,0,0,1,0,0,0,0
train-03759.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03760.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03761.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03762.jpg,0.287418097,1,1,0,0,0,0,0,0,0,0,0
train-03763.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03764.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03765.jpg,0.430083608,1,1,0,0,0,0,1,0,0,0,0
train-03766.jpg,0.759703985,1,1,0,1,0,0,1,0,0,0,0
train-03767.jpg,0.325989435,1,1,0,0,0,0,1,0,0,0,0
train-03768.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03769.jpg,0.119134411,1,1,0,0,0,0,1,0,0,0,0
train-03770.jpg,0.369321603,1,1,0,0,0,0,1,1,0,0,0
train-03771.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03772.jpg,0.36693118,1,0,0,0,1,0,0,0,0,0,0
train-03773.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03774.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03775.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03776.jpg,0.452236988,1,1,0,0,0,0,1,0,0,0,0
train-03777.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03778.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03779.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03780.jpg,0.297017024,1,1,0,0,0,0,1,0,0,0,0
train-03781.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03782.jpg,0.181103781,1,1,0,0,0,0,1,0,1,0,0
train-03783.jpg,0.3901157,1,0,0,0,0,0,0,0,0,1,0
train-03784.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03785.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03786.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03787.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03788.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03789.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03790.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03791.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03792.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03793.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03794.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03795.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03796.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03797.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03798.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03799.jpg,0.308898448,1,1,0,0,0,0,1,0,0,0,0
train-03800.jpg,0.246564589,1,1,0,0,0,0,1,1,0,0,0
train-03801.jpg,0.403101337,1,1,0,0,0,0,1,0,0,0,0
train-03802.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03803.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03804.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03805.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03806.jpg,0.224649006,1,1,0,0,0,0,1,0,0,0,0
train-03807.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03808.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03809.jpg,0.322693773,1,1,0,0,0,0,1,0,0,0,0
train-03810.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03811.jpg,0.334680833,1,1,1,0,0,0,1,1,0,0,0
train-03812.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03813.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03814.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03815.jpg,0.285583283,1,1,0,0,0,0,1,0,0,0,0
train-03816.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03817.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03818.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03819.jpg,0.326186222,1,1,0,0,0,0,1,0,0,0,0
train-03820.jpg,0.0855302,1,0,0,0,0,0,0,0,1,0,0
train-03821.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03822.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03823.jpg,0.356405829,1,1,0,0,0,0,1,1,0,0,0
train-03824.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03825.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03826.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03827.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03828.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03829.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03830.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03831.jpg,0.307122846,1,1,0,0,0,0,0,0,0,0,0
train-03832.jpg,0.265563824,1,1,0,0,0,0,1,0,1,0,0
train-03833.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03834.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03835.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03836.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03837.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03838.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03839.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03840.jpg,0.396717962,1,1,0,0,0,0,1,1,0,1,0
train-03841.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03842.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03843.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03844.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03845.jpg,0.448278775,1,1,0,0,0,0,1,1,0,0,0
train-03846.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03847.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03848.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03849.jpg,0.249281265,1,1,1,0,0,0,0,0,0,0,0
train-03850.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03851.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03852.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03853.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03854.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03855.jpg,0.360352201,1,1,0,0,0,0,1,0,0,0,0
train-03856.jpg,0.246963305,1,1,0,0,0,0,1,1,0,0,0
train-03857.jpg,0.596443382,1,1,0,0,0,0,0,0,0,1,0
train-03858.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03859.jpg,0.276116324,1,1,0,0,0,0,0,0,0,0,0
train-03860.jpg,0.264593391,1,1,0,0,0,0,0,0,0,1,0
train-03861.jpg,0.470099884,1,1,1,0,0,0,1,1,0,0,0
train-03862.jpg,0.342772504,1,1,0,0,0,0,1,0,0,0,0
train-03863.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03864.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03865.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03866.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03867.jpg,0.300053098,1,1,0,0,0,0,1,1,0,0,0
train-03868.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03869.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03870.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03871.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03872.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03873.jpg,0.221466019,1,1,0,0,0,0,1,0,0,0,0
train-03874.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03875.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03876.jpg,0.434411623,1,0,0,0,0,0,0,0,0,1,0
train-03877.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03878.jpg,0.139942486,1,1,0,0,0,0,0,0,0,0,0
train-03879.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03880.jpg,0.71483827,1,0,0,1,1,0,0,0,0,1,0
train-03881.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03882.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03883.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03884.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03885.jpg,0.331792455,1,1,0,0,0,0,1,0,1,0,0
train-03886.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03887.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03888.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03889.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03890.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03891.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03892.jpg,0.404062704,1,1,0,0,0,0,1,0,0,0,1
train-03893.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03894.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03895.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03896.jpg,0.528442698,1,1,0,0,0,0,1,1,0,0,0
train-03897.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03898.jpg,0.356498522,1,1,0,0,0,0,1,0,0,0,0
train-03899.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03900.jpg,0.271760809,1,1,0,0,0,0,1,0,0,0,0
train-03901.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03902.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03903.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03904.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03905.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03906.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03907.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03908.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03909.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03910.jpg,0.345796804,1,1,0,0,0,0,1,0,0,0,1
train-03911.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03912.jpg,0.454276863,1,1,0,0,0,0,1,0,0,0,0
train-03913.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03914.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03915.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03916.jpg,0.320099721,1,1,0,0,0,0,1,1,1,0,0
train-03917.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03918.jpg,0.41232758,1,1,0,0,0,0,1,1,0,1,0
train-03919.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03920.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03921.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03922.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03923.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03924.jpg,0.350061546,1,1,0,0,0,1,1,0,0,0,0
train-03925.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03926.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03927.jpg,0.4529794,1,1,0,0,0,0,1,0,0,0,0
train-03928.jpg,0.435025045,1,1,1,0,0,0,1,0,1,0,0
train-03929.jpg,0.263012078,1,1,0,0,0,0,1,0,0,0,0
train-03930.jpg,0.224499831,1,1,0,0,0,0,1,0,0,0,0
train-03931.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03932.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03933.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03934.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03935.jpg,0.660309693,1,0,0,1,0,0,1,0,0,0,0
train-03936.jpg,0.374672467,1,0,0,0,0,0,1,1,1,0,0
train-03937.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03938.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03939.jpg,0.543251116,1,1,0,0,1,0,0,0,0,0,1
train-03940.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03941.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03942.jpg,0.245359662,1,1,0,0,0,1,1,0,0,0,0
train-03943.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03944.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03945.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03946.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03947.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03948.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03949.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03950.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03951.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03952.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03953.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03954.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03955.jpg,0.338622372,1,1,0,0,0,0,1,0,1,0,0
train-03956.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03957.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03958.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03959.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03960.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03961.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03962.jpg,0.387203722,1,0,0,0,0,0,0,0,0,0,0
train-03963.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03964.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03965.jpg,0.400643879,1,1,0,0,0,0,1,0,1,0,0
train-03966.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03967.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03968.jpg,0.374833201,1,1,0,0,0,0,1,0,0,0,0
train-03969.jpg,0.794654048,1,0,0,1,1,0,0,0,0,0,0
train-03970.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03971.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03972.jpg,0.198273675,1,1,0,0,1,0,1,0,0,0,0
train-03973.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03974.jpg,0.306233741,1,1,0,0,0,0,1,0,0,0,0
train-03975.jpg,0.293070019,1,1,0,0,0,0,0,0,0,0,0
train-03976.jpg,0.152880429,1,1,0,0,0,1,0,0,0,0,0
train-03977.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03978.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03979.jpg,0.404301455,1,1,0,0,0,0,1,0,0,0,0
train-03980.jpg,0.376918926,1,1,0,0,0,0,1,0,0,0,0
train-03981.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03982.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03983.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03984.jpg,0.260191028,1,1,0,0,0,0,1,0,0,0,0
train-03985.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03986.jpg,0.305209975,1,1,0,0,0,0,1,0,0,0,0
train-03987.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03988.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03989.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03990.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03991.jpg,0.351440899,1,1,0,0,0,0,1,0,0,0,0
train-03992.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03993.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03994.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03995.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03996.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03997.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03998.jpg,0.161870711,1,1,0,0,0,1,0,0,0,0,0
train-03999.jpg,0.369172148,1,1,0,0,0,0,1,1,0,0,0
train-04000.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04001.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04002.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04003.jpg,0.375295113,1,1,0,0,0,0,1,0,0,0,0
train-04004.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04005.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04006.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04007.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04008.jpg,0.206200113,1,1,0,0,0,0,0,0,0,0,0
train-04009.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04010.jpg,0.4363609,1,1,0,0,0,0,1,0,0,0,0
train-04011.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04012.jpg,0.426179025,1,0,0,0,0,0,1,1,0,0,0
train-04013.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04014.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04015.jpg,0.410852187,1,1,0,0,0,0,1,0,0,0,0
train-04016.jpg,0.299613365,1,1,0,0,0,0,1,0,0,0,0
train-04017.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04018.jpg,0.409675988,1,1,0,0,0,0,1,0,0,1,0
train-04019.jpg,0.164911073,1,1,0,0,0,0,0,0,0,0,0
train-04020.jpg,0.400771331,1,1,0,0,0,0,1,1,0,0,0
train-04021.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04022.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04023.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04024.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04025.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04026.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04027.jpg,0.129408357,1,1,0,0,0,0,1,0,0,0,0
train-04028.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04029.jpg,0.383864565,1,1,0,0,0,0,1,1,0,0,0
train-04030.jpg,0.34055356,1,1,0,0,0,0,1,1,0,0,0
train-04031.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04032.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04033.jpg,0.222515323,1,1,0,0,0,0,1,0,0,0,0
train-04034.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04035.jpg,0.406591848,1,1,1,0,0,0,1,0,1,0,0
train-04036.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04037.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04038.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04039.jpg,0.354290146,1,1,0,0,0,0,1,1,0,0,0
train-04040.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04041.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04042.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04043.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04044.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04045.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04046.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04047.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04048.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04049.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04050.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04051.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04052.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04053.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04054.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04055.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04056.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04057.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04058.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04059.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04060.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04061.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04062.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04063.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04064.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04065.jpg,0.433667297,1,1,0,0,0,0,1,1,0,0,0
train-04066.jpg,0.083502235,1,1,0,0,0,0,0,0,0,0,0
train-04067.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04068.jpg,0.330588902,1,1,0,0,0,0,1,0,0,0,0
train-04069.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04070.jpg,0.387924115,1,1,0,0,0,0,1,1,0,0,0
train-04071.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04072.jpg,0.372968322,1,1,0,0,0,0,1,0,0,0,0
train-04073.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04074.jpg,0.379823855,1,1,0,0,0,0,1,1,0,0,0
train-04075.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04076.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04077.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04078.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04079.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04080.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04081.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04082.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04083.jpg,0.157477634,1,1,0,0,0,0,1,0,0,0,0
train-04084.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04085.jpg,0.225010961,1,1,0,0,0,0,1,1,0,0,0
train-04086.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04087.jpg,0.496885333,1,0,0,0,1,0,1,1,0,0,0
train-04088.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04089.jpg,0.41433782,1,1,0,0,0,0,1,1,0,0,0
train-04090.jpg,0.457191712,1,1,0,0,0,0,1,0,0,0,0
train-04091.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04092.jpg,0.284908875,1,1,0,0,0,0,0,0,0,0,0
train-04093.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04094.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04095.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04096.jpg,0.405629051,1,1,0,0,0,0,1,1,0,0,0
train-04097.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04098.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04099.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04100.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04101.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04102.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04103.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04104.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04105.jpg,0.354551283,1,1,0,0,0,0,1,1,0,0,0
train-04106.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04107.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04108.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04109.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04110.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04111.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04112.jpg,0.381611508,1,1,0,0,0,0,0,0,0,0,0
train-04113.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04114.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04115.jpg,0.347606047,1,1,1,0,0,0,1,0,0,0,0
train-04116.jpg,0.120388287,1,1,0,0,0,0,0,0,0,0,0
train-04117.jpg,0.33194771,1,1,0,0,0,0,1,0,0,0,0
train-04118.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04119.jpg,0.168265692,1,1,0,0,0,0,0,0,0,0,0
train-04120.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04121.jpg,0.314282941,1,1,0,0,0,0,1,1,0,0,0
train-04122.jpg,0.504814252,1,1,0,0,0,0,1,0,0,0,0
train-04123.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04124.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04125.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04126.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04127.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04128.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04129.jpg,0.18964021,1,1,0,0,0,0,0,0,0,0,0
train-04130.jpg,0.25620596,1,1,0,0,0,0,1,0,0,0,0
train-04131.jpg,0.41461167,1,1,0,0,0,0,1,0,0,0,0
train-04132.jpg,0.295875853,1,0,0,0,0,0,1,0,0,0,0
train-04133.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04134.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04135.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04136.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04137.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04138.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04139.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04140.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04141.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04142.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04143.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04144.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04145.jpg,0.355004189,1,1,1,0,0,1,1,1,0,0,0
train-04146.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04147.jpg,0.336141847,1,1,0,0,0,0,1,0,0,0,0
train-04148.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04149.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04150.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04151.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04152.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04153.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04154.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04155.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04156.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04157.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04158.jpg,0.473762488,1,1,0,0,0,0,1,1,0,0,0
train-04159.jpg,0.218636421,1,1,1,0,0,0,0,0,0,0,0
train-04160.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04161.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-04162.jpg,0.441638007,1,1,0,0,0,0,1,1,0,0,0
train-04163.jpg,0,0,0,0,0,0,0,0,0,0,0,0
