fname	protest	violence	sign	photo	fire	police	children	group_20	group_100	flag	night	shouting
test-02717.jpg	1	0.183608285476	0	0	0	0	0	1	0	0	0	0
test-02718.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02719.jpg	1	0.226156578369	1	0	0	0	0	0	0	0	0	0
test-02720.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02721.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02722.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02723.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02724.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02725.jpg	1	0.4583387390730001	1	0	0	0	0	1	1	0	0	0
test-02726.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02727.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02728.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02729.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02730.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02731.jpg	1	0.200288336971	0	0	0	0	1	0	0	0	0	0
test-02732.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02733.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02734.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02735.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02736.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02737.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02738.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02739.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02740.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02741.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02742.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02743.jpg	1	0.389900371932	0	0	0	0	0	0	0	0	0	0
test-02744.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02745.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02746.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02747.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02748.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02749.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02750.jpg	1	0.635368208185	0	0	1	0	0	0	0	0	0	0
test-02751.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02752.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02753.jpg	1	0.501529398505	0	0	0	0	0	1	0	0	0	0
test-02754.jpg	1	0.312882070151	1	0	0	0	0	1	0	1	0	0
test-02755.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02756.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02757.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02758.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02759.jpg	1	0.488072041898	1	0	0	0	0	1	1	0	1	0
test-02760.jpg	1	0.37767092034	1	0	0	0	0	1	0	0	0	0
test-02761.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02762.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02763.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02764.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02765.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02766.jpg	1	0.17697825519000002	1	0	0	0	0	1	0	0	0	0
test-02767.jpg	1	0.463291220524	1	0	0	0	0	1	1	0	1	0
test-02768.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02769.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02770.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02771.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02772.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02773.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02774.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02775.jpg	1	0.328698273371	1	0	0	0	0	1	1	0	0	0
test-02776.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02777.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02778.jpg	1	0.16721409627599998	1	0	0	0	0	1	0	0	0	0
test-02779.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02780.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02781.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02782.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02783.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02784.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02785.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02786.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02787.jpg	1	0.420164534444	1	0	0	0	0	1	0	0	0	0
test-02788.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02789.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02790.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02791.jpg	1	0.232793924312	1	0	0	0	0	0	0	0	0	0
test-02792.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02793.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02794.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02795.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02796.jpg	1	0.413446501126	1	0	0	0	0	1	0	0	0	0
test-02797.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02798.jpg	1	0.317398715669	1	0	0	0	0	1	0	0	0	0
test-02799.jpg	1	0.341844546979	1	0	0	0	0	1	0	0	0	0
test-02800.jpg	1	0.152418044085	1	0	0	0	0	1	0	0	0	0
test-02801.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02802.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02803.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02804.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02805.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02806.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02807.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02808.jpg	1	0.353756355678	1	0	0	0	0	1	0	0	0	0
test-02809.jpg	1	0.311620496693	1	0	0	0	0	1	0	0	0	1
test-02810.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02811.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02812.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02813.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02814.jpg	1	0.422703493257	1	0	0	0	0	1	0	0	0	0
test-02815.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02816.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02817.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02818.jpg	1	0.236826566057	1	0	0	0	0	0	0	0	0	0
test-02819.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02820.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02821.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02822.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02823.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02824.jpg	1	0.385174708991	1	0	0	0	0	1	0	0	0	1
test-02825.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02826.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02827.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02828.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02829.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02830.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02831.jpg	1	0.56547541297	0	0	0	0	0	0	0	0	0	0
test-02832.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02833.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02834.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02835.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02836.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02837.jpg	1	0.625747646867	0	0	0	0	1	1	0	0	0	0
test-02838.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02839.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02840.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02841.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02842.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02843.jpg	1	0.281082556188	1	0	0	0	0	0	0	0	0	0
test-02844.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02845.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02846.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02847.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02848.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02849.jpg	1	0.333927551413	1	0	0	0	0	1	0	0	0	0
test-02850.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02851.jpg	1	0.496824757329	0	0	0	0	0	1	1	0	0	1
test-02852.jpg	1	0.620714014244	1	0	1	1	0	1	1	1	0	0
test-02853.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02854.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02855.jpg	1	0.4878389776780001	1	0	0	0	0	1	0	0	0	1
test-02856.jpg	1	0.38566431218	1	0	0	0	0	1	1	0	0	0
test-02857.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02858.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02859.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02860.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02861.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02862.jpg	1	0.315372439755	1	0	0	0	0	1	0	0	0	0
test-02863.jpg	1	0.42695439869	1	0	0	0	0	1	1	0	0	0
test-02864.jpg	1	0.246378998492	1	0	0	0	0	1	0	0	0	0
test-02865.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02866.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02867.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02868.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02869.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02870.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02871.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02872.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02873.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02874.jpg	1	0.494809370445	0	0	0	0	0	1	0	0	0	0
test-02875.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02876.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02877.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02878.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02879.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02880.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02881.jpg	1	0.109372117664	1	0	0	0	1	0	0	0	0	0
test-02882.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02883.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02884.jpg	1	0.31501424343	1	0	0	0	0	1	0	0	0	0
test-02885.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02886.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02887.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02888.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02889.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02890.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02891.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02892.jpg	1	0.5103678381769999	1	0	0	0	0	1	1	0	0	0
test-02893.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02894.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02895.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02896.jpg	1	0.253345297961	1	0	0	0	0	0	0	0	0	0
test-02897.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02898.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02899.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02900.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02901.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02902.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02903.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02904.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02905.jpg	1	0.646949152593	0	0	0	1	0	0	0	0	0	0
test-02906.jpg	1	0.208809114795	1	0	0	0	0	1	0	0	0	0
test-02907.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02908.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02909.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02910.jpg	1	0.629675357655	1	0	1	0	0	0	0	0	0	0
test-02911.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02912.jpg	1	0.148279360391	1	0	0	0	0	0	0	0	0	0
test-02913.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02914.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02915.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02916.jpg	1	0.5366292867520001	0	0	0	1	0	0	0	0	0	0
test-02917.jpg	1	0.45402978819	0	0	0	0	0	1	0	0	0	0
test-02918.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02919.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02920.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02921.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02922.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02923.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02924.jpg	1	0.491078531179	1	0	0	1	0	1	0	1	0	0
test-02925.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02926.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02927.jpg	1	0.373827444939	1	0	0	0	0	1	0	0	0	0
test-02928.jpg	1	0.486247923283	1	0	0	0	0	1	1	0	0	0
test-02929.jpg	1	0.135727244352	1	0	0	0	0	0	0	0	0	0
test-02930.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02931.jpg	1	0.174420135481	1	0	0	0	0	1	0	0	0	0
test-02932.jpg	1	0.467043346992	1	0	0	0	0	1	0	0	0	0
test-02933.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02934.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02935.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02936.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02937.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02938.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02939.jpg	1	0.505677835173	1	0	0	0	0	1	0	0	0	0
test-02940.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02941.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02942.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02943.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02944.jpg	1	0.4383819112	1	0	0	0	0	1	0	0	0	0
test-02945.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02946.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02947.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02948.jpg	1	0.161698535504	1	0	0	0	0	0	0	0	0	0
test-02949.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02950.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02951.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02952.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02953.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02954.jpg	1	0.395411376962	1	0	0	0	0	1	1	0	0	0
test-02955.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02956.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02957.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02958.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02959.jpg	1	0.34223031272200005	1	0	0	0	0	1	0	0	0	0
test-02960.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02961.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02962.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02963.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02964.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02965.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02966.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02967.jpg	1	0.500151597783	0	0	0	0	0	1	1	0	0	0
test-02968.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02969.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02970.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02971.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02972.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02973.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02974.jpg	1	0.16925308869199998	1	0	0	0	0	1	0	0	0	0
test-02975.jpg	1	0.33708448192100005	1	0	0	0	0	1	0	0	0	0
test-02976.jpg	1	0.6526849781399999	0	0	0	0	0	1	1	0	0	0
test-02977.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02978.jpg	1	0.567267086846	0	0	0	0	0	0	0	1	1	0
test-02979.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02980.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02981.jpg	1	0.7232149946750001	1	0	1	0	0	0	0	0	0	0
test-02982.jpg	1	0.338721670744	1	0	0	0	0	1	0	0	0	0
test-02983.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02984.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02985.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02986.jpg	1	0.260984112574	1	0	0	0	0	1	0	0	0	0
test-02987.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02988.jpg	1	0.253902806888	1	0	0	0	0	0	0	0	1	0
test-02989.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02990.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02991.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02992.jpg	1	0.727632203483	1	0	1	0	0	1	1	1	1	1
test-02993.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02994.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02995.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02996.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02997.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02998.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02999.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03000.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03001.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03002.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03003.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03004.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03005.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03006.jpg	1	0.224581948147	1	0	0	0	0	0	0	0	0	0
test-03007.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03008.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03009.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03010.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03011.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03012.jpg	1	0.816107952413	0	0	1	0	0	0	0	0	0	0
test-03013.jpg	1	0.378201800137	1	0	0	1	0	1	0	0	0	0
test-03014.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03015.jpg	1	0.53885006385	0	0	0	1	0	0	0	0	1	0
test-03016.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03017.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03018.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03019.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03020.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03021.jpg	1	0.29565702723000004	1	0	0	0	0	1	1	0	0	0
test-03022.jpg	1	0.397971921665	1	0	0	0	0	1	0	0	0	0
test-03023.jpg	1	0.220053312406	1	0	0	0	0	1	0	0	0	0
test-03024.jpg	1	0.318018623838	1	0	0	0	0	1	0	0	0	0
test-03025.jpg	1	0.155969370439	1	0	0	0	0	0	0	0	0	0
test-03026.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03027.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03028.jpg	1	0.303350556871	1	0	0	0	0	1	0	1	0	0
test-03029.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03030.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03031.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03032.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03033.jpg	1	0.474751759657	1	0	0	0	0	1	1	1	0	0
test-03034.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03035.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03036.jpg	1	0.484879116275	0	0	0	0	0	1	1	0	0	0
test-03037.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03038.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03039.jpg	1	0.333197752666	1	0	0	0	0	0	0	0	0	0
test-03040.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03041.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03042.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03043.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03044.jpg	1	0.220707356176	1	0	0	0	0	1	0	0	0	0
test-03045.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03046.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03047.jpg	1	0.332801514668	1	0	0	0	0	1	0	0	0	0
test-03048.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03049.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03050.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03051.jpg	1	0.08172341669210001	1	0	0	0	0	1	0	0	0	0
test-03052.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03053.jpg	1	0.314761301175	1	0	0	0	0	0	0	0	0	0
test-03054.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03055.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03056.jpg	1	0.16925542815000005	1	0	0	0	0	1	1	0	0	0
test-03057.jpg	1	0.4567339840420001	1	0	0	0	0	0	0	0	0	0
test-03058.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03059.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03060.jpg	1	0.43508288137	1	0	0	0	0	1	0	0	0	0
test-03061.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03062.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03063.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03064.jpg	1	0.399506015422	1	0	0	0	0	1	0	0	1	0
test-03065.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03066.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03067.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03068.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03069.jpg	1	0.300387209055	1	0	0	0	0	1	1	0	0	0
test-03070.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03071.jpg	1	0.497131176413	0	0	0	0	0	0	0	0	0	0
test-03072.jpg	1	0.355957558971	1	0	0	0	0	1	0	0	0	0
test-03073.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03074.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03075.jpg	1	0.447686257186	0	0	0	0	0	0	0	1	0	1
test-03076.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03077.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03078.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03079.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03080.jpg	1	0.391705976743	1	0	0	0	0	1	1	0	0	0
test-03081.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03082.jpg	1	0.529124827778	0	0	0	0	0	1	1	0	0	0
test-03083.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03084.jpg	1	0.3832016411150001	1	0	0	0	1	1	0	0	0	0
test-03085.jpg	1	0.275966684918	1	0	0	0	0	1	0	0	1	0
test-03086.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03087.jpg	1	0.469572558147	1	0	0	0	0	1	0	0	0	1
test-03088.jpg	1	0.621200643406	0	0	1	1	0	1	1	0	0	0
test-03089.jpg	1	0.499887602002	1	0	0	0	0	1	1	0	0	0
test-03090.jpg	1	0.389161323199	1	0	0	0	0	1	0	0	0	0
test-03091.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03092.jpg	1	0.5808396352790001	1	0	0	0	0	1	1	1	0	0
test-03093.jpg	1	0.410314450598	1	0	0	0	0	1	1	0	0	0
test-03094.jpg	1	0.245406023737	1	0	0	0	0	1	0	0	0	0
test-03095.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03096.jpg	1	0.29585768820700004	1	0	0	0	0	1	0	0	0	0
test-03097.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03098.jpg	1	0.465527584788	1	0	0	0	0	1	1	0	0	0
test-03099.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03100.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03101.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03102.jpg	1	0.172785577242	1	0	0	0	0	0	0	0	1	0
test-03103.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03104.jpg	1	0.503743260251	1	0	0	0	0	1	0	0	0	0
test-03105.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03106.jpg	1	0.425049438506	0	0	0	1	0	1	1	0	0	0
test-03107.jpg	1	0.35067068277900004	1	1	0	0	0	1	0	0	0	0
test-03108.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03109.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03110.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03111.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03112.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03113.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03114.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03115.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03116.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03117.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03118.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03119.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03120.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-03121.jpg	0	-	-	-	-	-	-	-	-	-	-	-
